,file_name,png_name,pred_has_road,f_has_road
305,precision_test_images/precision_test_image_0305.png,precision_test_image_0305.png,6.074361226637848e-05,False
306,precision_test_images/precision_test_image_0306.png,precision_test_image_0306.png,6.788991595385596e-05,False
307,precision_test_images/precision_test_image_0307.png,precision_test_image_0307.png,8.970414637587965e-05,False
308,precision_test_images/precision_test_image_0308.png,precision_test_image_0308.png,0.00040248443838208914,False
309,precision_test_images/precision_test_image_0309.png,precision_test_image_0309.png,0.00011947558232350275,False
310,precision_test_images/precision_test_image_0310.png,precision_test_image_0310.png,3.990034747403115e-05,False
311,precision_test_images/precision_test_image_0311.png,precision_test_image_0311.png,1.9555198377929628e-05,False
312,precision_test_images/precision_test_image_0312.png,precision_test_image_0312.png,3.586927050491795e-05,False
313,precision_test_images/precision_test_image_0313.png,precision_test_image_0313.png,4.299653664929792e-05,False
314,precision_test_images/precision_test_image_0314.png,precision_test_image_0314.png,8.403746323892847e-05,False
315,precision_test_images/precision_test_image_0315.png,precision_test_image_0315.png,1.960144618351478e-05,False
316,precision_test_images/precision_test_image_0316.png,precision_test_image_0316.png,2.264706745336298e-05,False
317,precision_test_images/precision_test_image_0317.png,precision_test_image_0317.png,5.204831904848106e-05,False
318,precision_test_images/precision_test_image_0318.png,precision_test_image_0318.png,0.00018133212870452553,False
319,precision_test_images/precision_test_image_0319.png,precision_test_image_0319.png,0.00014440409722737968,False
320,precision_test_images/precision_test_image_0320.png,precision_test_image_0320.png,0.00024646022939123213,False
321,precision_test_images/precision_test_image_0321.png,precision_test_image_0321.png,1.8576283764559776e-05,False
322,precision_test_images/precision_test_image_0322.png,precision_test_image_0322.png,3.958453089580871e-05,False
323,precision_test_images/precision_test_image_0323.png,precision_test_image_0323.png,7.375222048722208e-05,False
324,precision_test_images/precision_test_image_0324.png,precision_test_image_0324.png,0.03286178782582283,False
325,precision_test_images/precision_test_image_0325.png,precision_test_image_0325.png,8.595654071541503e-05,False
326,precision_test_images/precision_test_image_0326.png,precision_test_image_0326.png,2.0282772311475128e-05,False
327,precision_test_images/precision_test_image_0327.png,precision_test_image_0327.png,0.9999998807907104,True
328,precision_test_images/precision_test_image_0328.png,precision_test_image_0328.png,5.7154556998284534e-05,False
329,precision_test_images/precision_test_image_0329.png,precision_test_image_0329.png,0.0001445760572096333,False
330,precision_test_images/precision_test_image_0330.png,precision_test_image_0330.png,0.00026186456670984626,False
331,precision_test_images/precision_test_image_0331.png,precision_test_image_0331.png,0.0003112481499556452,False
332,precision_test_images/precision_test_image_0332.png,precision_test_image_0332.png,0.00028185854898765683,False
333,precision_test_images/precision_test_image_0333.png,precision_test_image_0333.png,7.599638047395274e-05,False
334,precision_test_images/precision_test_image_0334.png,precision_test_image_0334.png,5.5953067203518e-05,False
335,precision_test_images/precision_test_image_0335.png,precision_test_image_0335.png,0.00027637442690320313,False
336,precision_test_images/precision_test_image_0336.png,precision_test_image_0336.png,3.0561015591956675e-05,False
337,precision_test_images/precision_test_image_0337.png,precision_test_image_0337.png,9.552170376991853e-05,False
338,precision_test_images/precision_test_image_0338.png,precision_test_image_0338.png,0.023581495508551598,False
339,precision_test_images/precision_test_image_0339.png,precision_test_image_0339.png,0.00016955392493400723,False
340,precision_test_images/precision_test_image_0340.png,precision_test_image_0340.png,0.999981164932251,True
341,precision_test_images/precision_test_image_0341.png,precision_test_image_0341.png,0.00028022381593473256,False
342,precision_test_images/precision_test_image_0342.png,precision_test_image_0342.png,7.283802915480919e-06,False
343,precision_test_images/precision_test_image_0343.png,precision_test_image_0343.png,0.00010835858120117337,False
344,precision_test_images/precision_test_image_0344.png,precision_test_image_0344.png,2.5929695766535588e-05,False
345,precision_test_images/precision_test_image_0345.png,precision_test_image_0345.png,2.968256376334466e-05,False
346,precision_test_images/precision_test_image_0346.png,precision_test_image_0346.png,0.004463412798941135,False
347,precision_test_images/precision_test_image_0347.png,precision_test_image_0347.png,0.00037921243347227573,False
348,precision_test_images/precision_test_image_0348.png,precision_test_image_0348.png,1.7313126591034234e-05,False
349,precision_test_images/precision_test_image_0349.png,precision_test_image_0349.png,6.695240153931081e-05,False
350,precision_test_images/precision_test_image_0350.png,precision_test_image_0350.png,0.0004228523757774383,False
351,precision_test_images/precision_test_image_0351.png,precision_test_image_0351.png,0.00011769386037485674,False
352,precision_test_images/precision_test_image_0352.png,precision_test_image_0352.png,0.00022794136020820588,False
353,precision_test_images/precision_test_image_0353.png,precision_test_image_0353.png,0.00013959787611383945,False
354,precision_test_images/precision_test_image_0354.png,precision_test_image_0354.png,6.89815788064152e-05,False
355,precision_test_images/precision_test_image_0355.png,precision_test_image_0355.png,3.245539483032189e-05,False
356,precision_test_images/precision_test_image_0356.png,precision_test_image_0356.png,0.0001248176267836243,False
357,precision_test_images/precision_test_image_0357.png,precision_test_image_0357.png,0.00017003071843646467,False
358,precision_test_images/precision_test_image_0358.png,precision_test_image_0358.png,0.00023081440303940326,False
359,precision_test_images/precision_test_image_0359.png,precision_test_image_0359.png,0.00016925913223531097,False
360,precision_test_images/precision_test_image_0360.png,precision_test_image_0360.png,4.01109027734492e-05,False
361,precision_test_images/precision_test_image_0361.png,precision_test_image_0361.png,0.0004223741707392037,False
362,precision_test_images/precision_test_image_0362.png,precision_test_image_0362.png,5.1776045438600704e-05,False
363,precision_test_images/precision_test_image_0363.png,precision_test_image_0363.png,2.2433470803662203e-05,False
364,precision_test_images/precision_test_image_0364.png,precision_test_image_0364.png,3.048204780498054e-05,False
365,precision_test_images/precision_test_image_0365.png,precision_test_image_0365.png,0.00034254236379638314,False
366,precision_test_images/precision_test_image_0366.png,precision_test_image_0366.png,0.00022617782815359533,False
367,precision_test_images/precision_test_image_0367.png,precision_test_image_0367.png,1.9757213522098027e-05,False
368,precision_test_images/precision_test_image_0368.png,precision_test_image_0368.png,2.1665617168764584e-05,False
369,precision_test_images/precision_test_image_0369.png,precision_test_image_0369.png,1.3045265404798556e-05,False
370,precision_test_images/precision_test_image_0370.png,precision_test_image_0370.png,0.9999998807907104,True
371,precision_test_images/precision_test_image_0371.png,precision_test_image_0371.png,1.7828604541136883e-05,False
372,precision_test_images/precision_test_image_0372.png,precision_test_image_0372.png,0.00026539142709225416,False
373,precision_test_images/precision_test_image_0373.png,precision_test_image_0373.png,7.47598460293375e-05,False
374,precision_test_images/precision_test_image_0374.png,precision_test_image_0374.png,5.0293139793211594e-05,False
375,precision_test_images/precision_test_image_0375.png,precision_test_image_0375.png,2.2972199076320976e-05,False
376,precision_test_images/precision_test_image_0376.png,precision_test_image_0376.png,1.8541099052526988e-05,False
377,precision_test_images/precision_test_image_0377.png,precision_test_image_0377.png,0.9999998807907104,True
378,precision_test_images/precision_test_image_0378.png,precision_test_image_0378.png,6.388766632881016e-05,False
379,precision_test_images/precision_test_image_0379.png,precision_test_image_0379.png,3.0022021746844985e-05,False
380,precision_test_images/precision_test_image_0380.png,precision_test_image_0380.png,2.9488928703358397e-05,False
381,precision_test_images/precision_test_image_0381.png,precision_test_image_0381.png,0.9999998807907104,True
382,precision_test_images/precision_test_image_0382.png,precision_test_image_0382.png,0.00012787619198206812,False
383,precision_test_images/precision_test_image_0383.png,precision_test_image_0383.png,0.00029228487983345985,False
384,precision_test_images/precision_test_image_0384.png,precision_test_image_0384.png,1.5274847100954503e-05,False
385,precision_test_images/precision_test_image_0385.png,precision_test_image_0385.png,0.00010283298615831882,False
386,precision_test_images/precision_test_image_0386.png,precision_test_image_0386.png,0.9730318784713745,True
387,precision_test_images/precision_test_image_0387.png,precision_test_image_0387.png,0.0006323730922304094,False
388,precision_test_images/precision_test_image_0388.png,precision_test_image_0388.png,4.6902536269044504e-05,False
389,precision_test_images/precision_test_image_0389.png,precision_test_image_0389.png,1.1035344869014807e-05,False
390,precision_test_images/precision_test_image_0390.png,precision_test_image_0390.png,0.0007129434961825609,False
391,precision_test_images/precision_test_image_0391.png,precision_test_image_0391.png,1.990544842556119e-05,False
392,precision_test_images/precision_test_image_0392.png,precision_test_image_0392.png,6.711131572956219e-05,False
393,precision_test_images/precision_test_image_0393.png,precision_test_image_0393.png,1.8903934687841684e-05,False
394,precision_test_images/precision_test_image_0394.png,precision_test_image_0394.png,4.3858330172952265e-05,False
395,precision_test_images/precision_test_image_0395.png,precision_test_image_0395.png,8.862609684001654e-05,False
396,precision_test_images/precision_test_image_0396.png,precision_test_image_0396.png,8.747162792133167e-05,False
397,precision_test_images/precision_test_image_0397.png,precision_test_image_0397.png,6.321159162325785e-05,False
398,precision_test_images/precision_test_image_0398.png,precision_test_image_0398.png,1.2097285434720106e-05,False
399,precision_test_images/precision_test_image_0399.png,precision_test_image_0399.png,0.0003948220983147621,False
400,precision_test_images/precision_test_image_0400.png,precision_test_image_0400.png,4.4827676902059466e-05,False
401,precision_test_images/precision_test_image_0401.png,precision_test_image_0401.png,0.0001748760259943083,False
402,precision_test_images/precision_test_image_0402.png,precision_test_image_0402.png,0.0006395932869054377,False
403,precision_test_images/precision_test_image_0403.png,precision_test_image_0403.png,6.253767060115933e-05,False
404,precision_test_images/precision_test_image_0404.png,precision_test_image_0404.png,2.3936061552376486e-05,False
405,precision_test_images/precision_test_image_0405.png,precision_test_image_0405.png,0.0001314205874223262,False
406,precision_test_images/precision_test_image_0406.png,precision_test_image_0406.png,0.00015954791160766035,False
407,precision_test_images/precision_test_image_0407.png,precision_test_image_0407.png,5.430593591881916e-05,False
408,precision_test_images/precision_test_image_0408.png,precision_test_image_0408.png,2.1645750166499056e-05,False
409,precision_test_images/precision_test_image_0409.png,precision_test_image_0409.png,8.75913247000426e-05,False
410,precision_test_images/precision_test_image_0410.png,precision_test_image_0410.png,0.0001328282232861966,False
411,precision_test_images/precision_test_image_0411.png,precision_test_image_0411.png,0.00012400108971633017,False
412,precision_test_images/precision_test_image_0412.png,precision_test_image_0412.png,1.7970216504181735e-05,False
413,precision_test_images/precision_test_image_0413.png,precision_test_image_0413.png,0.0002008591400226578,False
414,precision_test_images/precision_test_image_0414.png,precision_test_image_0414.png,5.77340651943814e-05,False
415,precision_test_images/precision_test_image_0415.png,precision_test_image_0415.png,1.0248704711557366e-05,False
416,precision_test_images/precision_test_image_0416.png,precision_test_image_0416.png,0.00018580238975118846,False
417,precision_test_images/precision_test_image_0417.png,precision_test_image_0417.png,0.00011906831059604883,False
418,precision_test_images/precision_test_image_0418.png,precision_test_image_0418.png,0.00020572257926687598,False
419,precision_test_images/precision_test_image_0419.png,precision_test_image_0419.png,0.0001722932211123407,False
420,precision_test_images/precision_test_image_0420.png,precision_test_image_0420.png,3.579337862902321e-05,False
421,precision_test_images/precision_test_image_0421.png,precision_test_image_0421.png,9.429751116840634e-06,False
422,precision_test_images/precision_test_image_0422.png,precision_test_image_0422.png,0.9931265115737915,True
423,precision_test_images/precision_test_image_0423.png,precision_test_image_0423.png,6.813870186306303e-06,False
424,precision_test_images/precision_test_image_0424.png,precision_test_image_0424.png,0.00030830129981040955,False
425,precision_test_images/precision_test_image_0425.png,precision_test_image_0425.png,4.1226310713682324e-05,False
426,precision_test_images/precision_test_image_0426.png,precision_test_image_0426.png,0.0006481517921201885,False
427,precision_test_images/precision_test_image_0427.png,precision_test_image_0427.png,0.0003126742667518556,False
428,precision_test_images/precision_test_image_0428.png,precision_test_image_0428.png,0.00019906199304386973,False
429,precision_test_images/precision_test_image_0429.png,precision_test_image_0429.png,1.831756526371464e-05,False
430,precision_test_images/precision_test_image_0430.png,precision_test_image_0430.png,4.1197665268555284e-05,False
431,precision_test_images/precision_test_image_0431.png,precision_test_image_0431.png,6.0168076743138954e-05,False
432,precision_test_images/precision_test_image_0432.png,precision_test_image_0432.png,1.5099916709004901e-05,False
433,precision_test_images/precision_test_image_0433.png,precision_test_image_0433.png,7.909903797553852e-05,False
434,precision_test_images/precision_test_image_0434.png,precision_test_image_0434.png,0.00016124264220707119,False
435,precision_test_images/precision_test_image_0435.png,precision_test_image_0435.png,0.0001529535948066041,False
436,precision_test_images/precision_test_image_0436.png,precision_test_image_0436.png,1.5136219190026168e-05,False
437,precision_test_images/precision_test_image_0437.png,precision_test_image_0437.png,0.00022583045938517898,False
438,precision_test_images/precision_test_image_0438.png,precision_test_image_0438.png,0.00011851078306790441,False
439,precision_test_images/precision_test_image_0439.png,precision_test_image_0439.png,0.00015130196698009968,False
440,precision_test_images/precision_test_image_0440.png,precision_test_image_0440.png,2.8966271202079952e-05,False
441,precision_test_images/precision_test_image_0441.png,precision_test_image_0441.png,0.00017832910816650838,False
442,precision_test_images/precision_test_image_0442.png,precision_test_image_0442.png,9.817904356168583e-05,False
443,precision_test_images/precision_test_image_0443.png,precision_test_image_0443.png,2.9635530154337175e-05,False
444,precision_test_images/precision_test_image_0444.png,precision_test_image_0444.png,3.1194085750030354e-05,False
445,precision_test_images/precision_test_image_0445.png,precision_test_image_0445.png,1.393062666465994e-05,False
446,precision_test_images/precision_test_image_0446.png,precision_test_image_0446.png,0.00024578487500548363,False
447,precision_test_images/precision_test_image_0447.png,precision_test_image_0447.png,1.920169779623393e-05,False
448,precision_test_images/precision_test_image_0448.png,precision_test_image_0448.png,0.9999996423721313,True
449,precision_test_images/precision_test_image_0449.png,precision_test_image_0449.png,2.7433939976617694e-05,False
450,precision_test_images/precision_test_image_0450.png,precision_test_image_0450.png,1.2403307664499152e-05,False
451,precision_test_images/precision_test_image_0451.png,precision_test_image_0451.png,0.9999998807907104,True
452,precision_test_images/precision_test_image_0452.png,precision_test_image_0452.png,8.813568274490535e-05,False
453,precision_test_images/precision_test_image_0453.png,precision_test_image_0453.png,5.476562000694685e-05,False
454,precision_test_images/precision_test_image_0454.png,precision_test_image_0454.png,1.4699243365612347e-05,False
455,precision_test_images/precision_test_image_0455.png,precision_test_image_0455.png,2.839094668161124e-05,False
456,precision_test_images/precision_test_image_0456.png,precision_test_image_0456.png,8.257531590061262e-05,False
457,precision_test_images/precision_test_image_0457.png,precision_test_image_0457.png,1.1120675480924547e-05,False
458,precision_test_images/precision_test_image_0458.png,precision_test_image_0458.png,1.1914779861399438e-05,False
459,precision_test_images/precision_test_image_0459.png,precision_test_image_0459.png,0.00029779202304780483,False
460,precision_test_images/precision_test_image_0460.png,precision_test_image_0460.png,0.00017558812396600842,False
461,precision_test_images/precision_test_image_0461.png,precision_test_image_0461.png,3.42135681421496e-05,False
462,precision_test_images/precision_test_image_0462.png,precision_test_image_0462.png,0.9999998807907104,True
463,precision_test_images/precision_test_image_0463.png,precision_test_image_0463.png,0.9999998807907104,True
464,precision_test_images/precision_test_image_0464.png,precision_test_image_0464.png,0.00012893248640466481,False
465,precision_test_images/precision_test_image_0465.png,precision_test_image_0465.png,3.75114286725875e-05,False
466,precision_test_images/precision_test_image_0466.png,precision_test_image_0466.png,9.265524568036199e-05,False
467,precision_test_images/precision_test_image_0467.png,precision_test_image_0467.png,2.7673477234202437e-05,False
468,precision_test_images/precision_test_image_0468.png,precision_test_image_0468.png,0.0002135221875505522,False
469,precision_test_images/precision_test_image_0469.png,precision_test_image_0469.png,3.525043575791642e-05,False
470,precision_test_images/precision_test_image_0470.png,precision_test_image_0470.png,2.90400130324997e-05,False
471,precision_test_images/precision_test_image_0471.png,precision_test_image_0471.png,4.97540422657039e-05,False
472,precision_test_images/precision_test_image_0472.png,precision_test_image_0472.png,3.6985755286877975e-05,False
473,precision_test_images/precision_test_image_0473.png,precision_test_image_0473.png,8.142391743604094e-05,False
474,precision_test_images/precision_test_image_0474.png,precision_test_image_0474.png,3.222421946702525e-05,False
475,precision_test_images/precision_test_image_0475.png,precision_test_image_0475.png,0.0006365526933223009,False
476,precision_test_images/precision_test_image_0476.png,precision_test_image_0476.png,0.0002743801160249859,False
477,precision_test_images/precision_test_image_0477.png,precision_test_image_0477.png,8.730887930141762e-05,False
478,precision_test_images/precision_test_image_0478.png,precision_test_image_0478.png,5.586776387644932e-05,False
479,precision_test_images/precision_test_image_0479.png,precision_test_image_0479.png,6.108132947701961e-05,False
480,precision_test_images/precision_test_image_0480.png,precision_test_image_0480.png,0.0006087717483751476,False
481,precision_test_images/precision_test_image_0481.png,precision_test_image_0481.png,0.0025272341445088387,False
482,precision_test_images/precision_test_image_0482.png,precision_test_image_0482.png,0.0002094646479235962,False
483,precision_test_images/precision_test_image_0483.png,precision_test_image_0483.png,6.117884913692251e-05,False
484,precision_test_images/precision_test_image_0484.png,precision_test_image_0484.png,9.201687498716637e-05,False
485,precision_test_images/precision_test_image_0485.png,precision_test_image_0485.png,0.9999998807907104,True
486,precision_test_images/precision_test_image_0486.png,precision_test_image_0486.png,2.3866243282100186e-05,False
487,precision_test_images/precision_test_image_0487.png,precision_test_image_0487.png,0.00014280257164500654,False
488,precision_test_images/precision_test_image_0488.png,precision_test_image_0488.png,3.0818787308817264e-06,False
489,precision_test_images/precision_test_image_0489.png,precision_test_image_0489.png,4.132432150072418e-05,False
490,precision_test_images/precision_test_image_0490.png,precision_test_image_0490.png,0.0002765776589512825,False
491,precision_test_images/precision_test_image_0491.png,precision_test_image_0491.png,7.470005220966414e-05,False
492,precision_test_images/precision_test_image_0492.png,precision_test_image_0492.png,6.247175042517483e-05,False
493,precision_test_images/precision_test_image_0493.png,precision_test_image_0493.png,0.00023181922733783722,False
494,precision_test_images/precision_test_image_0494.png,precision_test_image_0494.png,3.337039743200876e-05,False
495,precision_test_images/precision_test_image_0495.png,precision_test_image_0495.png,3.7657628126908094e-05,False
496,precision_test_images/precision_test_image_0496.png,precision_test_image_0496.png,1.7979798940359615e-05,False
497,precision_test_images/precision_test_image_0497.png,precision_test_image_0497.png,2.3498772861785255e-05,False
498,precision_test_images/precision_test_image_0498.png,precision_test_image_0498.png,0.9999995231628418,True
499,precision_test_images/precision_test_image_0499.png,precision_test_image_0499.png,0.8529139161109924,False
500,precision_test_images/precision_test_image_0500.png,precision_test_image_0500.png,7.76361339376308e-05,False
501,precision_test_images/precision_test_image_0501.png,precision_test_image_0501.png,4.4306289055384696e-05,False
502,precision_test_images/precision_test_image_0502.png,precision_test_image_0502.png,6.671353185083717e-05,False
503,precision_test_images/precision_test_image_0503.png,precision_test_image_0503.png,0.00018949939112644643,False
504,precision_test_images/precision_test_image_0504.png,precision_test_image_0504.png,7.86126620369032e-05,False
505,precision_test_images/precision_test_image_0505.png,precision_test_image_0505.png,0.0001666341704549268,False
506,precision_test_images/precision_test_image_0506.png,precision_test_image_0506.png,8.445931598544121e-05,False
507,precision_test_images/precision_test_image_0507.png,precision_test_image_0507.png,6.625395326409489e-05,False
508,precision_test_images/precision_test_image_0508.png,precision_test_image_0508.png,8.230315870605409e-05,False
509,precision_test_images/precision_test_image_0509.png,precision_test_image_0509.png,7.062943041091785e-05,False
510,precision_test_images/precision_test_image_0510.png,precision_test_image_0510.png,1.2365750990284141e-05,False
511,precision_test_images/precision_test_image_0511.png,precision_test_image_0511.png,0.00010320726869395003,False
512,precision_test_images/precision_test_image_0512.png,precision_test_image_0512.png,8.691579569131136e-05,False
513,precision_test_images/precision_test_image_0513.png,precision_test_image_0513.png,7.460530468961224e-05,False
514,precision_test_images/precision_test_image_0514.png,precision_test_image_0514.png,0.00028766118339262903,False
515,precision_test_images/precision_test_image_0515.png,precision_test_image_0515.png,6.006626063026488e-05,False
516,precision_test_images/precision_test_image_0516.png,precision_test_image_0516.png,0.000245856586843729,False
517,precision_test_images/precision_test_image_0517.png,precision_test_image_0517.png,0.00010732878581620753,False
518,precision_test_images/precision_test_image_0518.png,precision_test_image_0518.png,7.821120379958302e-05,False
519,precision_test_images/precision_test_image_0519.png,precision_test_image_0519.png,3.9525009924545884e-05,False
520,precision_test_images/precision_test_image_0520.png,precision_test_image_0520.png,4.239120607962832e-05,False
521,precision_test_images/precision_test_image_0521.png,precision_test_image_0521.png,0.00029495288617908955,False
522,precision_test_images/precision_test_image_0522.png,precision_test_image_0522.png,6.976982695050538e-05,False
523,precision_test_images/precision_test_image_0523.png,precision_test_image_0523.png,3.653288149507716e-05,False
524,precision_test_images/precision_test_image_0524.png,precision_test_image_0524.png,2.0015375412185676e-05,False
525,precision_test_images/precision_test_image_0525.png,precision_test_image_0525.png,0.0002466515579726547,False
526,precision_test_images/precision_test_image_0526.png,precision_test_image_0526.png,0.9999998807907104,True
527,precision_test_images/precision_test_image_0527.png,precision_test_image_0527.png,7.232755160657689e-05,False
528,precision_test_images/precision_test_image_0528.png,precision_test_image_0528.png,5.4061689297668636e-05,False
529,precision_test_images/precision_test_image_0529.png,precision_test_image_0529.png,0.00044445853563956916,False
530,precision_test_images/precision_test_image_0530.png,precision_test_image_0530.png,2.212235631304793e-05,False
531,precision_test_images/precision_test_image_0531.png,precision_test_image_0531.png,1.7973832655115984e-05,False
532,precision_test_images/precision_test_image_0532.png,precision_test_image_0532.png,0.00026310558314435184,False
533,precision_test_images/precision_test_image_0533.png,precision_test_image_0533.png,1.882765172922518e-05,False
534,precision_test_images/precision_test_image_0534.png,precision_test_image_0534.png,3.2249732612399384e-05,False
535,precision_test_images/precision_test_image_0535.png,precision_test_image_0535.png,7.12017499608919e-05,False
536,precision_test_images/precision_test_image_0536.png,precision_test_image_0536.png,6.75119154038839e-05,False
537,precision_test_images/precision_test_image_0537.png,precision_test_image_0537.png,8.223999611800537e-05,False
538,precision_test_images/precision_test_image_0538.png,precision_test_image_0538.png,0.00017359445337206125,False
539,precision_test_images/precision_test_image_0539.png,precision_test_image_0539.png,3.44304098689463e-05,False
540,precision_test_images/precision_test_image_0540.png,precision_test_image_0540.png,2.1350997485569678e-05,False
541,precision_test_images/precision_test_image_0541.png,precision_test_image_0541.png,6.300757377175614e-05,False
542,precision_test_images/precision_test_image_0542.png,precision_test_image_0542.png,7.170037133619189e-05,False
543,precision_test_images/precision_test_image_0543.png,precision_test_image_0543.png,0.0001204283835249953,False
544,precision_test_images/precision_test_image_0544.png,precision_test_image_0544.png,0.00015663278463762254,False
545,precision_test_images/precision_test_image_0545.png,precision_test_image_0545.png,2.2452753910329193e-05,False
546,precision_test_images/precision_test_image_0546.png,precision_test_image_0546.png,1.1556059689610265e-05,False
547,precision_test_images/precision_test_image_0547.png,precision_test_image_0547.png,7.301228470169008e-05,False
548,precision_test_images/precision_test_image_0548.png,precision_test_image_0548.png,6.2963545133243315e-06,False
549,precision_test_images/precision_test_image_0549.png,precision_test_image_0549.png,6.291205500019714e-05,False
550,precision_test_images/precision_test_image_0550.png,precision_test_image_0550.png,0.0006012872327119112,False
551,precision_test_images/precision_test_image_0551.png,precision_test_image_0551.png,9.44563071243465e-05,False
552,precision_test_images/precision_test_image_0552.png,precision_test_image_0552.png,0.00012569142563734204,False
553,precision_test_images/precision_test_image_0553.png,precision_test_image_0553.png,0.00014233124966267496,False
554,precision_test_images/precision_test_image_0554.png,precision_test_image_0554.png,8.509457256877795e-05,False
555,precision_test_images/precision_test_image_0555.png,precision_test_image_0555.png,0.0006126979715190828,False
556,precision_test_images/precision_test_image_0556.png,precision_test_image_0556.png,4.119892037124373e-05,False
557,precision_test_images/precision_test_image_0557.png,precision_test_image_0557.png,0.00010279680282110348,False
558,precision_test_images/precision_test_image_0558.png,precision_test_image_0558.png,0.0002447986335027963,False
559,precision_test_images/precision_test_image_0559.png,precision_test_image_0559.png,6.483602919615805e-05,False
560,precision_test_images/precision_test_image_0560.png,precision_test_image_0560.png,2.9610948331537656e-05,False
561,precision_test_images/precision_test_image_0561.png,precision_test_image_0561.png,0.0006864304305054247,False
562,precision_test_images/precision_test_image_0562.png,precision_test_image_0562.png,5.001912359148264e-05,False
563,precision_test_images/precision_test_image_0563.png,precision_test_image_0563.png,0.9999992847442627,True
564,precision_test_images/precision_test_image_0564.png,precision_test_image_0564.png,0.00012171493290225044,False
565,precision_test_images/precision_test_image_0565.png,precision_test_image_0565.png,0.00013332068920135498,False
566,precision_test_images/precision_test_image_0566.png,precision_test_image_0566.png,0.00028734817169606686,False
567,precision_test_images/precision_test_image_0567.png,precision_test_image_0567.png,1.7397667306795483e-06,False
568,precision_test_images/precision_test_image_0568.png,precision_test_image_0568.png,1.994668309635017e-05,False
569,precision_test_images/precision_test_image_0569.png,precision_test_image_0569.png,0.00023563430295325816,False
570,precision_test_images/precision_test_image_0570.png,precision_test_image_0570.png,0.00018369015015196055,False
571,precision_test_images/precision_test_image_0571.png,precision_test_image_0571.png,9.937820868799463e-05,False
572,precision_test_images/precision_test_image_0572.png,precision_test_image_0572.png,9.144783689407632e-06,False
573,precision_test_images/precision_test_image_0573.png,precision_test_image_0573.png,7.765509508317336e-05,False
574,precision_test_images/precision_test_image_0574.png,precision_test_image_0574.png,0.00031168226269073784,False
575,precision_test_images/precision_test_image_0575.png,precision_test_image_0575.png,4.0331375203095376e-05,False
576,precision_test_images/precision_test_image_0576.png,precision_test_image_0576.png,5.056113514001481e-05,False
577,precision_test_images/precision_test_image_0577.png,precision_test_image_0577.png,0.00014311133418232203,False
578,precision_test_images/precision_test_image_0578.png,precision_test_image_0578.png,2.374442556174472e-05,False
579,precision_test_images/precision_test_image_0579.png,precision_test_image_0579.png,0.0002607374917715788,False
580,precision_test_images/precision_test_image_0580.png,precision_test_image_0580.png,0.00020971584308426827,False
581,precision_test_images/precision_test_image_0581.png,precision_test_image_0581.png,7.28714294382371e-05,False
582,precision_test_images/precision_test_image_0582.png,precision_test_image_0582.png,4.1182815039064735e-05,False
583,precision_test_images/precision_test_image_0583.png,precision_test_image_0583.png,3.987353193224408e-05,False
584,precision_test_images/precision_test_image_0584.png,precision_test_image_0584.png,0.0006315199425444007,False
585,precision_test_images/precision_test_image_0585.png,precision_test_image_0585.png,0.00016089077689684927,False
586,precision_test_images/precision_test_image_0586.png,precision_test_image_0586.png,0.0002539502747822553,False
587,precision_test_images/precision_test_image_0587.png,precision_test_image_0587.png,1.0265060154779349e-05,False
588,precision_test_images/precision_test_image_0588.png,precision_test_image_0588.png,1.8223057850264013e-05,False
589,precision_test_images/precision_test_image_0589.png,precision_test_image_0589.png,3.2595817174296826e-05,False
590,precision_test_images/precision_test_image_0590.png,precision_test_image_0590.png,4.6723780542379245e-05,False
591,precision_test_images/precision_test_image_0591.png,precision_test_image_0591.png,0.0005472979391925037,False
592,precision_test_images/precision_test_image_0592.png,precision_test_image_0592.png,0.9999994039535522,True
593,precision_test_images/precision_test_image_0593.png,precision_test_image_0593.png,0.00013452080020215362,False
594,precision_test_images/precision_test_image_0594.png,precision_test_image_0594.png,6.845994448667625e-06,False
595,precision_test_images/precision_test_image_0595.png,precision_test_image_0595.png,0.0001809852838050574,False
596,precision_test_images/precision_test_image_0596.png,precision_test_image_0596.png,7.04277990735136e-05,False
597,precision_test_images/precision_test_image_0597.png,precision_test_image_0597.png,0.00020359345944598317,False
598,precision_test_images/precision_test_image_0598.png,precision_test_image_0598.png,4.0807783079799265e-05,False
599,precision_test_images/precision_test_image_0599.png,precision_test_image_0599.png,1.0612854566716123e-05,False
600,precision_test_images/precision_test_image_0600.png,precision_test_image_0600.png,6.694046169286594e-05,False
601,precision_test_images/precision_test_image_0601.png,precision_test_image_0601.png,2.50821394729428e-05,False
602,precision_test_images/precision_test_image_0602.png,precision_test_image_0602.png,1.5158552741922904e-05,False
603,precision_test_images/precision_test_image_0603.png,precision_test_image_0603.png,6.570493133040145e-05,False
604,precision_test_images/precision_test_image_0604.png,precision_test_image_0604.png,4.7533052565995604e-05,False
605,precision_test_images/precision_test_image_0605.png,precision_test_image_0605.png,1.218998932017712e-05,False
606,precision_test_images/precision_test_image_0606.png,precision_test_image_0606.png,1.0551938430580776e-05,False
607,precision_test_images/precision_test_image_0607.png,precision_test_image_0607.png,3.428571653785184e-05,False
608,precision_test_images/precision_test_image_0608.png,precision_test_image_0608.png,0.0001776892167981714,False
609,precision_test_images/precision_test_image_0609.png,precision_test_image_0609.png,6.342746200971305e-05,False
